Day,Month,Year,Hour,Minute,Second,Park Point,Perkins Green,B LOT / Campus Shuttle,Weekend RIT Inn,Province,Perkins - Parkpoint,Weekend Early Morning Shuttle,Supplemental Eastside,RIT Inn,Evening Campus Shuttle,RIT Express 1,RIT Express 2,Weekend Retail #2,Weekend Retail #1,Accesible Van
1,2,2020,18,6,35,0,0,0,7.1,0,0,0,0,0,0,0,0,7.4,0,0
1,2,2020,18,6,57,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,7,17,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,7,38,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,7,59,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,8,20,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,8,41,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,9,2,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,9,25,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,9,46,0,0,0,7.1,0,0,0,0,0,0,0,0,5.9,0,0
1,2,2020,18,10,6,0,0,0,7.1,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,10,29,0,0,0,7.1,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,10,50,0,0,0,7.1,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,11,11,0,0,0,7.1,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,11,32,0,0,0,7.1,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,11,53,0,0,0,7.1,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,12,15,0,0,0,25,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,12,36,0,0,0,25,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,12,56,0,0,0,25,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,13,17,0,0,0,25,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,13,38,0,0,0,25,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,13,59,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,14,19,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,14,40,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,15,0,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,15,22,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
1,2,2020,18,15,42,0,0,0,21.4,0,0,0,0,0,0,0,0,10.3,0,0
